index,prompt_type,true_label_id,true_label,pred_label_id,pred_label,raw_answer,text_preview
511,zero_shot_full_context,2,comp.os.ms-windows.misc,2,comp.os.ms-windows.misc,2,"From: gmichael@vmd.cso.uiuc.edu (Gary R. Michael) Subject: VESA Driver for IBM XGA Organization: Office for Information Management, University of Illinois Lines: 13 Can anyone tell me where to find a standard VESA display driver that will support the on-the-motherboard XGA video of a 486 50Mz DX2 IBM Model 95 (8595-0LF)? I need to use 640 x 480 and"
512,zero_shot_full_context,5,comp.windows.x,2,comp.os.ms-windows.misc,2,"From: sandiway@research.nj.nec.com (Sandiway Fong) Subject: Sun 4.1.3, OpenWindows 3.0 problem: static linking and X libraries Originator: sandiway@ecp Reply-To: sandiway@research.nj.nec.com Organization: NEC Research Institute Lines: 66 I build two executables for the same application. Let's call them Papp (uses shared libs) and SPapp (statically "
513,zero_shot_full_context,14,sci.space,14,sci.space,14,"From: max@west.darkside.com (Erik Max Francis) Subject: Re: temperature of the dark sky Organization: The Dark Side of the Moon +1 408 245 SPAM Lines: 18 henry@zoo.toronto.edu (Henry Spencer) writes: > Does anyone have a reference (something I can look up, not just your own > recollections -- I have a few of those myself) on the temperature of the "
514,zero_shot_full_context,18,talk.politics.misc,18,talk.politics.misc,18,"From: jmk@cbnews.cb.att.com (joseph.m.knapp) Subject: Re: Waco Investigation Paranoia Organization: AT&T Lines: 10 V2110A@VM.TEMPLE.EDU (Richard Hoenes) writes: >And with Republicans like Arlen Spector calling for investigations, >this isn't going to be handled with kid gloves. It will be ironic in the extreme if Spector manages to uncover a govern"
515,zero_shot_full_context,16,talk.politics.guns,18,talk.politics.misc,18,"From: viking@iastate.edu (Dan Sorenson) Subject: Re: The Holocaust Revisited Organization: Iowa State University, Ames IA Lines: 41 In <1993Apr21.175443.5338@dct.ac.uk> mcsdc1jpb@dct.ac.uk (John Bell) dribbles in his nappies and manages to splutter: You know, John, if you had kept the follow-up to line here on talk politics guns, we might have take"
516,zero_shot_full_context,8,rec.motorcycles,18,talk.politics.misc,18,"From: vech@Ra.MsState.Edu (Craig A. Vechorik) Subject: MOA members, another letter to read! Nntp-Posting-Host: ra.msstate.edu Organization: Mississippi State University Lines: 45 In light of the last letter I posted from Jeff Brody concering the crap that is going on in the MOA, (which some folks took not as dissemination of information that I rece"
517,zero_shot_full_context,2,comp.os.ms-windows.misc,16,talk.politics.guns,16,"From: bferrell@cicada.occ.uc.edu (Brett Ferrell) Subject: Re: re: Challenge to Microsoft supporters. Nntp-Posting-Host: cicada.occ.uc.edu Organization: University of Cincinnati Lines: 11 In article <C716rA.IGC@feenix.metronet.com> jack@feenix.metronet.com (Jack Hudler) writes: >Still after the impact of all the ITO's at IBM, all that's left of its "
518,zero_shot_full_context,15,soc.religion.christian,15,soc.religion.christian,15,"From: hudson@athena.cs.uga.edu (Paul Hudson Jr) Subject: Contradiction in Mormonism Organization: University of Georgia, Athens Lines: 9 There is a contradiction related to the moral issue of polygamy in the Mormon writings. In the book in the book of Mormon called the book of Jacob, Joseph Smith wrote that it was an abomination to God for David an"
519,zero_shot_full_context,10,rec.sport.hockey,9,rec.sport.baseball,9,From: slutsky@tesla.njit.edu Subject: Sports broadcasting on FM Organization: New Jersey Institute of Technology Lines: 8 Nntp-Posting-Host: tesla I am curious to known if there are any professional sports teams whose games are regularly broadcast on an FM station. The only one I am aware of is WYSP in Philadelphia who carries the Eagles' games. If
520,zero_shot_full_context,17,talk.politics.mideast,16,talk.politics.guns,16,"From: Michael Sells <m_sells@haverford.edu> Subject: Re: PLEASE! SHOW UP IN WASHINGTON DC FOR BOSNIA (MAY 15th) Organization: Haverford College Lines: 49 Distribution: world NNTP-Posting-Host: 130.58.172.17 X-UserAgent: Nuntius v1.1.1d20 X-XXDate: Thu, 13 May 93 12:09:32 GMT Subject: Re: PLEASE! SHOW UP IN WASHINGTON DC FOR BOSNIA (MAY 15th) From: "
521,zero_shot_full_context,3,comp.sys.ibm.pc.hardware,4,comp.sys.mac.hardware,4,"From: chris.crayton@ozonehole.com (Chris Crayton) Subject: Ibm link to imagewriter - Distribution: world Organization: Ozone Online Operations, Inc. - New Orleans, LA Reply-To: chris.crayton@ozonehole.com (Chris Crayton) Lines: 29 *** On 04-20-93 21:25, Larry Henson had the unmitigated gall to say this: LH> Hello, I am trying to hook an Apple Image"
522,zero_shot_full_context,16,talk.politics.guns,16,talk.politics.guns,16,"From: fiddler@concertina.Eng.Sun.COM (steve hix) Subject: Re: Who's next? Mormons and Jews? Organization: Sun Lines: 42 NNTP-Posting-Host: concertina In article <1993Apr21.045548.17418@news.cs.brandeis.edu> st922957@pip.cc.brandeis.edu writes: > >Y'know, when the right to bear arms was ""invented"", It wasn't ""invented"", but was supposed by the write"
523,zero_shot_full_context,7,rec.autos,17,talk.politics.mideast,17,"From: bob@ncube.com (Bob Kehoe) Subject: Re: Mercury Villager Minivan -- good buy? Nntp-Posting-Host: db1 Organization: nCUBE Computers, Beaverton, Oregon, U.S.A. Distribution: usa Lines: 18 I have tested both vehicles (identically equipped), both for week-long periods. Curiously (and consider these are test vehicles), I found the Mercury higher in"
524,zero_shot_full_context,7,rec.autos,17,talk.politics.mideast,17,"From: wen-king@cs.caltech.edu (Wen-King Su) Subject: Re: Mercury Villager Minivan -- good buy? Organization: California Institute of Technology Lines: 9 NNTP-Posting-Host: neptune.cs.caltech.edu Keywords: Mercury, Villager, minivan, van, cars, Jittlov In article <1r7cr2INNvar@sumax.seattleu.edu> smorris@sumax.seattleu.edu (Steven A. Morris) writes:"
525,zero_shot_full_context,7,rec.autos,5,comp.windows.x,5,"From: smorris@sumax.seattleu.edu (Steven A. Morris) Subject: Re: Lexus and Infiniti Organization: Addiction Studies Program, Seattle University Lines: 20 NNTP-Posting-Host: sumax.seattleu.edu In article <AfqzkhS00iV1E2YIss@andrew.cmu.edu> ""Joseph D. Mazza"" <mazz+@andrew.cmu.edu> writes: >BTW, I just saw the new Q45 on TV this weekend. The big chang"
526,zero_shot_full_context,5,comp.windows.x,14,sci.space,14,"From: bingle@cs.purdue.edu (Richard Bingle) Subject: Re: XV 3.00 has escaped! <1993Apr29.102341.13820@comp.lancs.ac.uk> Organization: Purdue University Lines: 89 NNTP-Posting-Host: denali.cs.purdue.edu In-reply-to: julian@comp.lancs.ac.uk's message of Thu, 29 Apr 1993 10:23:41 GMT In article <1993Apr29.102341.13820@comp.lancs.ac.uk> julian@comp.lan"
527,zero_shot_full_context,3,comp.sys.ibm.pc.hardware,2,comp.os.ms-windows.misc,2,"From: evw2@po.CWRU.Edu (Eric V. Wong) Subject: Plus Hardcard owners help! Organization: Case Western Reserve University, Cleveland, OH (USA) Lines: 12 Reply-To: evw2@po.CWRU.Edu (Eric V. Wong) NNTP-Posting-Host: slc12.ins.cwru.edu Hi there, I have a problem here, I've lost the software drivers and setup programs for my Hardcard. Can someone email m"
528,zero_shot_full_context,8,rec.motorcycles,8,rec.motorcycles,8,"From: chrispi@microsoft.com (Chris Pirih) Subject: Re: First Bike?? Organization: Microsoft Corporation Lines: 39 In rec.motorcycles James Leo Belliveau <jbc9+@andrew.cmu.edu> writes: ; I am a serious motorcycle enthusiast without a motorcycle, and to ;put it bluntly, it sucks. I really would like some advice on what would ;be a good starter bike f"
529,zero_shot_full_context,12,sci.electronics,9,rec.sport.baseball,9,"From: djbarnes@eos.ncsu.edu (DONALD JAMES BARNES) Subject: Re: arcade style buttons and joysticks Originator: djbarnes@c00477-224wi.eos.ncsu.edu Reply-To: djbarnes@eos.ncsu.edu (DONALD JAMES BARNES) Organization: North Carolina State University, Project Eos Lines: 32 In article <1r53r8INNq0i@gap.caltech.edu>, franko@cco.caltech.edu (Frank Filipanit"
530,zero_shot_full_context,10,rec.sport.hockey,10,rec.sport.hockey,10,From: golchowy@alchemy.chem.utoronto.ca (Gerald Olchowy) Subject: Re: Hockey guest spots... Organization: University of Toronto Chemistry Department Lines: 10 In article <22APR93.25499311.0068@VM1.MCGILL.CA> JBE5 <JBE5@MUSICB.MCGILL.CA> writes: >Manon Rheaume was on with Letterman in Sept. 1992. Her English was >so terrible that Letterman took chea
531,zero_shot_full_context,19,talk.religion.misc,15,soc.religion.christian,15,"From: sandvik@newton.apple.com (Kent Sandvik) Subject: Re: Is it good that Jesus died? Organization: Cookamunga Tourist Bureau Lines: 30 In article <1993Apr23.210109.21120@organpipe.uug.arizona.edu>, brian@lpl.arizona.edu (Brian Ceccarelli 602/621-9615) wrote: > > Hmm, it seems that this is the core of Christianity then, you > > have to feel guilty"
532,zero_shot_full_context,0,alt.atheism,16,talk.politics.guns,16,From: frank@D012S658.uucp (Frank O'Dwyer) Subject: Re: Theism and Fanatism (was: Islamic Genocide) Organization: Siemens-Nixdorf AG Lines: 323 NNTP-Posting-Host: d012s658.ap.mchp.sni.de In article <16BB8D25C.I3150101@dbstu1.rz.tu-bs.de> I3150101@dbstu1.rz.tu-bs.de (Benedikt Rosenau) writes: #In article <1r3tqo$ook@horus.ap.mchp.sni.de> #frank@D012S
533,zero_shot_full_context,7,rec.autos,7,rec.autos,7,"From: amiller@almaden.ibm.com (Alex Miller) Subject: Re: Choice of gauges Reply-To: amiller@almaden.ibm.com (Alex Miller) Organization: IBM Almaden Research Center Lines: 53 Nntp-Posting-Host: allez.almaden.ibm.com If I'm going to drive on a public road then I need a speedometer, and an odometer helps for navigation. My 1965 Chevy has a bare minimu"
534,zero_shot_full_context,9,rec.sport.baseball,17,talk.politics.mideast,17,"From: doctor8@jhuvms.hcf.jhu.edu (Jason Abner Miller) Subject: Re: And America's Team is....But Why? Organization: The Johns Hopkins University - HCF Lines: 50 Distribution: na NNTP-Posting-Host: jhuvms.hcf.jhu.edu News-Software: VAX/VMS VNEWS 1.41 In article <1993Apr20.182807.18366@bsu-ucs>, 00cgbabbitt@leo.bsuvc.bsu.edu writes... > You are absolu"
535,zero_shot_full_context,19,talk.religion.misc,16,talk.politics.guns,16,"From: ""David R. Sacco"" <dsav+@andrew.cmu.edu> Subject: Re: What part of ""No"" don't you understand? Organization: Misc. student, Carnegie Mellon, Pittsburgh, PA Lines: 27 <1993Apr26.150845.28537@advtech.uswest.com> NNTP-Posting-Host: po5.andrew.cmu.edu In-Reply-To: <1993Apr26.150845.28537@advtech.uswest.com> On 26-Apr-93 in Re: What part of ""No"" don"
536,zero_shot_full_context,15,soc.religion.christian,15,soc.religion.christian,15,"From: koberg@spot.Colorado.EDU (Allen Koberg) Subject: Re: Satan kicked out of heaven: Biblical? Organization: University of Colorado, Boulder Lines: 18 In article <May.9.05.42.00.1993.27592@athos.rutgers.edu> mdw33310@uxa.cso.uiuc.edu (Michael D. Walker) writes: >easteee@wkuvx1.bitnet writes: >> I have a question about Satan. I was taught a long t"
537,zero_shot_full_context,9,rec.sport.baseball,9,rec.sport.baseball,9,"From: mjones@watson.ibm.com (Mike Jones) Subject: Re: MLB = NBA? Reply-To: mjones@donald.aix.kingston.ibm.com Disclaimer: This posting represents the poster's views, not necessarily those of IBM. Nntp-Posting-Host: fenway.aix.kingston.ibm.com Organization: IBM AIX/ESA Development, Kingston NY Lines: 25 mss@netcom.com (Mark Singer) writes: >In artic"
538,zero_shot_full_context,4,comp.sys.mac.hardware,13,sci.med,13,From: fredm@media.mit.edu (Fred G Martin) Subject: Re: Adapter for IIsi and a vga monitor Organization: MIT Media Laboratory Lines: 60 In article <1993Apr24.055158.11640@midway.uchicago.edu> choi@gsbsrc.uchicago.edu (Dongseok Choi) writes: > I understand that if I have a correct adapter then I can >use a vga monitor with my IIsi. > Are those adapte
539,zero_shot_full_context,19,talk.religion.misc,15,soc.religion.christian,15,"From: mlee@post.RoyalRoads.ca (Malcolm Lee) Subject: Re: Who's next? Mormons and Jews? Organization: Royal Roads Military College, Victoria, B.C. Lines: 20 In article <2855@tredysvr.Tredydev.Unisys.COM>, tom@tredysvr.Tredydev.Unisys.COM (Tom Albrecht) writes: |> In article <1993Apr20.220340.2585@ra.royalroads.ca> mlee@post.RoyalRoads.ca (Malcolm Le"
540,zero_shot_full_context,1,comp.graphics,4,comp.sys.mac.hardware,4,"From: hotopp@ami1.bwi.wec.com (Daniel T. Hotopp) Subject: Drivers for Diamond Viper Card Organization: Westinghouse Electronic Systems Group, Baltimore, MD. Lines: 13 I've been away for a couple of weeks and have become out of touch with the latest information on the Diamond Viper Card. Does anyone know if Diamond has come out with any Vesa Driver "
541,zero_shot_full_context,12,sci.electronics,14,sci.space,14,"From: mpoly@panix.com (Michael S. Polymenakos) Subject: Re: How universal are phones these days? Organization: Macedonia: 3,000 years of Greek Heritage Lines: 19 In <LHE.93Apr26131014@yang.sics.se> lhe@sics.se (Lars-Henrik Eriksson) writes: >Most (if not virtually all) swedish exchanges can handle tone >dialling. Many older electromechanical exchan"
542,zero_shot_full_context,10,rec.sport.hockey,9,rec.sport.baseball,9,"From: tmavor@earthview.cms.udel.edu (Tim ""Gun for Hire"" Mavor) Subject: Re: ESPN UP YOURS ......... Nntp-Posting-Host: pandora.cms.udel.edu Reply-To: tmavor@earthview.cms.udel.edu Organization: Marine Studies, University of Delaware Lines: 24 > >[Various justifiable rantings on ESPN coverage by several deleted] > The only way to change ESPN's think"
543,zero_shot_full_context,11,sci.crypt,13,sci.med,13,"From: jac55@cas.org () Subject: Re: Why the clipper algorithm is secret Organization: Chemical Abstracts Service, Columbus, Ohio Lines: 24 In article <1993Apr20.014135.24134@fsl.noaa.gov> bear@kestrel.fsl.noaa.gov (Bear Giles) writes: >In article <C5pstr.Lu2@panix.com> dfl@panix.com (Danny O'Bedlam) writes: >> The algorithm is classified because a "
544,zero_shot_full_context,13,sci.med,18,talk.politics.misc,18,"From: jge@cs.unc.edu (John Eyles) Subject: insensitive technicians Distribution: usa Organization: The University of North Carolina at Chapel Hill Lines: 37 NNTP-Posting-Host: ceti.cs.unc.edu A friend was recently admitted to North Carolina Memorial Hospital because of suspected meningitis. Serious business. They wanted to do a lumbar puncture, for"
545,zero_shot_full_context,9,rec.sport.baseball,9,rec.sport.baseball,9,"From: woods@ncar.ucar.edu (Greg Woods) Subject: Re: HBP? BB? BIG-CAT? Organization: Scientific Computing Division/NCAR Boulder, CO Distribution: na Lines: 21 In article <9460@blue.cis.pitt.edu> dtate+@pitt.edu (David M. Tate) writes: > >Of course, this is *not* the same as claiming (as some do) that Galarraga's >inability to defer gratification isn"
546,zero_shot_full_context,7,rec.autos,7,rec.autos,7,From: v064mb9k@ubvmsb.cc.buffalo.edu (NEIL B. GANDLER) Subject: Opinions on 88-89 Pontiac Bonneville Organization: University at Buffalo Lines: 10 News-Software: VAX/VMS VNEWS 1.41 Nntp-Posting-Host: ubvmsb.cc.buffalo.edu I am in the market to buy a used car. I am particularly interested in the Pontiac Bonneville. My budget is between 7- 8 thousand
547,zero_shot_full_context,17,talk.politics.mideast,18,talk.politics.misc,18,"From: jar2e@faraday.clas.Virginia.EDU (Virginia's Gentleman) Subject: Re: UVA Organization: University of Virginia Lines: 9 Pete-- That was uncalled for. I'm sure Andi Beyer or whatever his name is was a product of his environment before he came to school, and is enjoying the mantle of THE UNIVERSITY to make his viewpoint seem legitimate (well-reas"
548,zero_shot_full_context,19,talk.religion.misc,15,soc.religion.christian,15,"From: ""Robert Knowles"" <p00261@psilink.com> Subject: Re: History & texts (was: Ancient references to Christianity) In-Reply-To: <ltis4sINNk22@saltillo.cs.utexas.edu> Nntp-Posting-Host: 127.0.0.1 Organization: Performance Systems Int'l X-Mailer: PSILink-DOS (3.3) Lines: 15 >DATE: 24 Apr 1993 11:53:48 -0500 >FROM: Russell Turpin <turpin@cs.utexas.edu"
549,zero_shot_full_context,18,talk.politics.misc,16,talk.politics.guns,16,"From: cramer@optilink.COM (Clayton Cramer) Subject: Re: New Study Out On Gay Percentage Organization: Optilink Corporation, Petaluma, CA Lines: 76 In article <1993Apr22.165002.18208@galileo.cc.rochester.edu>, as010b@uhura.cc.rochester.edu (Tree of Schnopia) writes: > In <15501@optilink.COM> cramer@optilink.COM (Clayton Cramer) writes: # #I used to "
550,zero_shot_full_context,5,comp.windows.x,4,comp.sys.mac.hardware,4,"From: adrian@ora.COM (Adrian Nye) Subject: Re: Keyboard mapping and window placement questions Reply-To: adrian@ora.com Organization: O'Reilly and Associates, Inc. Lines: 18 NNTP-Posting-Host: enterpoop.mit.edu To: xpert@expo.lcs.mit.edu > If I use Xt, all > O'Reilly has to say is '...is automatically handled by Xt...'. If I use Xlib, ala XNextEven"
551,zero_shot_full_context,0,alt.atheism,15,soc.religion.christian,15,"From: cfaehl@vesta.unm.edu (Chris Faehl) Subject: Re: Amusing atheists and agnostics Organization: University of New Mexico, Albuquerque Lines: 88 Distribution: world NNTP-Posting-Host: vesta.unm.edu In article <timmbake.735265296@mcl>, timmbake@mcl.ucsb.edu (""Clam"" Bake Timmons) writes: > > >Fallacy #1: Atheism is a faith. Lo! I hear the FAQ becko"
552,zero_shot_full_context,2,comp.os.ms-windows.misc,2,comp.os.ms-windows.misc,2,"From: frank@mikrosys.no (Frank Mikalsen) Subject: Re: Hot-key for Screen Saver? Organization: Mikrosys AS Posting-Front-End: Winix Conference v 92.07.22 1.50 (running under MS-Windows) Lines: 13 In article <1993May15.042551.17892@seas.gwu.edu>, louray@seas.gwu.edu (Michael Panayiotakis) writes: > >Well, renaming screensavers (.scr) to .exe, and run"
553,zero_shot_full_context,10,rec.sport.hockey,9,rec.sport.baseball,9,"From: lor@cbnewsk.cb.att.com (edward.lor) Subject: Re: Caps postseason fortunes Organization: AT&T Lines: 66 In article <1rhddoINN4l9@jhunix.hcf.jhu.edu> admiral@jhunix.hcf.jhu.edu (Steve C Liu) writes: >Okay, the Caps AGAIN are about to break out the golf clubs but before they >do, does anyone have the history of the Washington Capitals' futility "
554,zero_shot_full_context,1,comp.graphics,4,comp.sys.mac.hardware,4,"From: menchett@dws015.unr.edu (Peter J Menchetti) Subject: Adobe Type Manager - what good is it?? Organization: University of Nevada, Reno Department of Computer Science Lines: 9 The subject says it all. I bought Adobe Type Manager and find it completely useless. I ftped some atm fonts and couldn't install them. What's the use? Are you supposed to "
555,zero_shot_full_context,12,sci.electronics,14,sci.space,14,"From: kludge@grissom.larc.nasa.gov (Scott Dorsey) Subject: Re: Pressure Zone Microphones Organization: NASA Langley Research Center and Reptile Farm Lines: 43 Distribution: world NNTP-Posting-Host: grissom.larc.nasa.gov In article <1rjobdINNk1s@crcnis1.unl.edu> mpaul@unl.edu (marxhausen paul) writes: >I remember, back before commercial mikes with t"
556,zero_shot_full_context,17,talk.politics.mideast,15,soc.religion.christian,15,From: dbd@urartu.sdpa.org (David Davidian) Subject: Accounts of Anti-Armenian Human Right Violations in Azerbaijan #015 Summary: Prelude to Current Events in Nagorno-Karabakh Organization: S.D.P.A. Center for Regional Studies Lines: 854 Accounts of Anti-Armenian Human Right Violations in Azerbaijan #015 Prelude to Current Events in Nagorno-Karabakh
557,zero_shot_full_context,18,talk.politics.misc,16,talk.politics.guns,16,"From: VEAL@utkvm1.utk.edu (David Veal) Subject: Re: My Gun is like my American Express Car Lines: 87 Organization: University of Tennessee Division of Continuing Education In article <1993Apr20.001815.14049@grace.rt.cs.boeing.com> rwojcik@atc.boeing.com (Richard Wojcik) writes: >In article 735071359@utkvm1.utk.edu, VEAL@utkvm1.utk.edu (David Veal) "
558,zero_shot_full_context,1,comp.graphics,14,sci.space,14,From: etllnfr@magrathea.ericsson.se (Lyndon Fletcher) Subject: Polaroid Palette system????????????????????? Nntp-Posting-Host: magrathea.ericsson.se Organization: Ericsson Cellular Division Lines: 15 Does anyone have any information on the Polaroid Palette system. It appears to be a gadget for transfering graphics images to film. Does anyone have a
559,zero_shot_full_context,16,talk.politics.guns,16,talk.politics.guns,16,"From: f_gautjw@ccsvax.sfasu.edu Subject: Re: BD's did themselves--you're all paranoid freaks Organization: Stephen F. Austin State University Lines: 29 In article <1993Apr23.143857.5484@oneb.almanac.bc.ca>, kmcvay@oneb.almanac.bc.ca (Ken Mcvay) writes: [...deleted...] > > Hear, hear! I'd also like to see the autopsy reports confirm news reports > t"
560,zero_shot_full_context,4,comp.sys.mac.hardware,4,comp.sys.mac.hardware,4,"From: avery@gestalt.Stanford.EDU (Avery Wang) Subject: Re: Powerbook Duo Memory system -- SLOW Organization: DSO, Stanford University Lines: 54 In article <C5yJ3L.3LC@dartvax.dartmouth.edu> Espen.H.Koht@dartmouth.edu (Espen H. Koht) writes: > In article <1993Apr23.060059.7894@leland.Stanford.EDU> > avery@gestalt.Stanford.EDU (Avery Wang) writes: > "
561,zero_shot_full_context,19,talk.religion.misc,15,soc.religion.christian,15,"From: sandvik@newton.apple.com (Kent Sandvik) Subject: Re: To Rob Lanphier Organization: Cookamunga Tourist Bureau Lines: 43 In article <1993Apr23.181843.20224@organpipe.uug.arizona.edu>, brian@lpl.arizona.edu (Brian Ceccarelli 602/621-9615) wrote: > Kent, with regards to the information contained in the Bible (which > is the original context of th"
562,zero_shot_full_context,8,rec.motorcycles,9,rec.sport.baseball,9,"From: mjs@sys.uea.ac.uk (Mike Sixsmith) Subject: Re: dogs Organization: University of East Anglia Lines: 13 howland@noc.arc.nasa.gov (Curt Howland) writes: >In article <MS-C.735160298.1147902781.mrc@Ikkoku-Kan.Panda.COM>, >mrc@Ikkoku-Kan.Panda.COM (Mark Crispin) writes: >|> I'm a biker and a dog-lover. >No wonder bikers have such a horrid reputatio"
563,zero_shot_full_context,7,rec.autos,7,rec.autos,7,"From: chan@ee.rochester.edu (Chan) Subject: BFGoodrich Radial T/A & Touring T/A tires Summary: Comments on BF Goodrich Radial T/A Tires Keywords: tire Organization: Univ of Rochester, College of Engineering and Applied Science Distribution: na Hi: I am looking for tires. I would like to hear your experience on the BF Goodrich Radial T/A tires and/o"
564,zero_shot_full_context,6,misc.forsale,6,misc.forsale,6,"From: scherf@netcom.com (Steve Scherf) Subject: FOR SALE: Altos 2000 Unix machine Organization: Moondog Software, Sunnyvale, CA. Lines: 273 I have an Altos 2000 System V.3 Unix system for sale (I actually have two, but one's for me). Several years ago these well-known machines sold for $30,000 for the base configuration. This particular one has muc"
565,zero_shot_full_context,11,sci.crypt,3,comp.sys.ibm.pc.hardware,3,From: uskmg@emoryu1.cc.emory.edu (Ken Guyton) Subject: Amiga RIPEM? Reply-To: uskmg@unix.cc.emory.edu Organization: Emory University Information Technology Division Lines: 9 Nntp-Posting-Host: monolith.cc.emory.edu X-Newsreader: TIN [version 1.1 PL9] Has anyone ported RIPEM to the Amiga yet or is anyone working on it? Emailed responses are fine. --
566,zero_shot_full_context,19,talk.religion.misc,15,soc.religion.christian,15,"From: sandvik@newton.apple.com (Kent Sandvik) Subject: Re: Davidians and compassion Organization: Cookamunga Tourist Bureau Lines: 17 In article <1e9e02bm40FM01@JUTS.ccc.amdahl.com>, agr00@ccc.amdahl.com (Anthony G Rose) wrote: > >I have a hard time just now understanding that Christianity > >knows about the word compassion. Christians, do you thin"
567,zero_shot_full_context,8,rec.motorcycles,8,rec.motorcycles,8,"From: db10@bih.no (Karstein Holen) Subject: Bike Vacation in the States?? Organization: Bergen College of Engineering, Bergen, Norway X-Newsreader: TIN [version 1.1 PL8] Lines: 25 This Summer I'm going to use my vacation drivin (riding) through the States. And I do Have some questions that I would like to post here:: Since I'm from Norway I was won"
568,zero_shot_full_context,10,rec.sport.hockey,18,talk.politics.misc,18,"From: sad@sei.cmu.edu (Susan Dart) Subject: Re: ESPN In-Reply-To: Chad Nicholas Hunter's message of Fri, 23 Apr 1993 11:16:36 -0400 Organization: Software Engineering Institute Lines: 9 If ESPN pisses you off, call them - they do respond to calls. Last night I called when they said they were cutting to baseball and we couldn't see the sudden-death "
569,zero_shot_full_context,0,alt.atheism,16,talk.politics.guns,16,"From: madhaus@netcom.com (Maddi Hausmann) Subject: Re: Nicknames Organization: Society for Putting Things on Top of Other Things Lines: 18 cmtan@iss.nus.sg (Tan Chade Meng - dan) writes: > >Somebody forgotten me................ > >""No Nickname"" Tan Chade Meng >(Chinese have nicknames in the front) > >-- > >The UnEnlightened One I thought your nickn"
570,zero_shot_full_context,12,sci.electronics,14,sci.space,14,"Subject: Re: WD-40 as moisture repellant (was Lead Acid batteries & C From: MATGBB@LURE.LATROBE.EDU.AU (BYRNES,Graham) <1993Apr22.220549.26828@dmu.ac.uk> <1993Apr23.115031.6151@titan.inmos.co.uk> <sasrer.735576383@cinnamon> Organization: La Trobe University In-Reply-To: sasrer@unx.sas.com's message of Fri, 23 Apr 1993 14:46:23 GMT X-News-Reader: VM"
571,zero_shot_full_context,12,sci.electronics,4,comp.sys.mac.hardware,4,"From: yxy4145@ucs.usl.edu (Yu Yingbin) Subject: Does any one know what is biggest ROM for present ? Organization: Univ. of Southwestern La., Lafayette Lines: 3 Please replay yxy4145@usl.edu Thanks a lot"
572,zero_shot_full_context,13,sci.med,18,talk.politics.misc,18,"From: sutton@vxcrna.cern.ch (SUTTON,BERN./SL) Subject: Hip replacement News-Software: VAX/VMS VNEWS 1.41 Organization: European Organization for Nuclear Research, CERN Lines: 0"
573,zero_shot_full_context,14,sci.space,12,sci.electronics,12,"From: isaackuo@skippy.berkeley.edu (Isaac Kuo) Subject: Re: Electrical Spacecraft via Magnetic field of earth? Organization: U.C. Berkeley Math. Department. Lines: 41 NNTP-Posting-Host: skippy.berkeley.edu In article <1993May1.044441.1@aurora.alaska.edu> nsmca@aurora.alaska.edu writes: >Okay, the earth has a magnetic field (unless someone missed so"
574,zero_shot_full_context,4,comp.sys.mac.hardware,4,comp.sys.mac.hardware,4,"From: eaou083@orion.oac.uci.edu (Eric Htain) Subject: Re: Apple 8*24 GC Video Card Nntp-Posting-Host: orion.oac.uci.edu Organization: University of California, Irvine Lines: 17 In article <1993Apr22.052020.57482@tcs.las-vegas.nv.us> elenay_creations@tcs.las-vegas.nv.us (Anthony D. Saxton) writes: > A friend of mine recently acquired an 8!24 GC card"
575,zero_shot_full_context,10,rec.sport.hockey,9,rec.sport.baseball,9,"Subject: Another travesty at the Joe Louis From: caldwell8102@mtroyal.ab.ca Organization: Mount Royal College, Calgary, Alberta Lines: 13 (Detroit, April 21) Most knowledgable observers once again watched in shock as the Detroit Red Wings again beat the best goaltender in the world six times en route to another easy victory over the best team in th"
576,zero_shot_full_context,5,comp.windows.x,14,sci.space,14,"From: pmartz@dsd.es.com (Paul Martz) Subject: Re: Seeking a simple wm Nntp-Posting-Host: 130.187.85.113 Reply-To: pmartz@dsd.es.com (Paul Martz) Organization: Evans & Sutherland Computer Corp., Salt Lake City, UT Lines: 10 In article <1993May07.160443.6208@nenuphar.saclay.cea.fr>, basile@soleil.serma.cea.fr (Basile STARYNKEVITCH) writes: > I'm seek"
577,zero_shot_full_context,12,sci.electronics,14,sci.space,14,"From: ez019654@othello.ucdavis.edu (Victoria Milliron) Subject: Re: How to the disks copy protected. Organization: University of California, Davis X-Newsreader: Tin 1.1 PL3 Lines: 29 Hmmm... A possibility for the software registration conondrum would be to have the distributor register the copy when the software was sold. The clerk sticks it in the"
578,zero_shot_full_context,18,talk.politics.misc,18,talk.politics.misc,18,"From: ingria@bbn.com (Bob Ingria) Subject: Re: A Message for you Mr. President: How do you know what happened? Organization: BBN, Cambridge MA Lines: 38 Reply-To: ingria@BBN.COM NNTP-Posting-Host: snoopy.bbn.com In-reply-to: goykhman@apollo.hp.com's message of 20 Apr 93 14:11:06 GMT In article <C5sCqI.4By@apollo.hp.com> goykhman@apollo.hp.com (Red "
