index,prompt_type,true_label_id,true_label,pred_label_id,pred_label,raw_answer,text_preview
591,zero_shot,7,rec.autos,7,rec.autos,7,Save youself the cash. Take it from a BMW mechanic. Idiot lights are for just that. Buy yourself a ballpoint pen and write it down yourself. Change your oil every 3000 mi. and you will be just fine.
592,zero_shot,19,talk.religion.misc,16,talk.politics.guns,16,.
593,zero_shot,13,sci.med,13,sci.med,13,"I am looking for statistics on the prevalence of disorders that are treatable with Botulinum Type A. These disorders include: facial dyskinesia, meige syndrome, hemifacial spasm, apraxia of eyelid openeing, aberrant regeneration of the facial nerve, "
594,zero_shot,17,talk.politics.mideast,16,talk.politics.guns,16,"Why? There is no need to go into this....... especially this rivetting piece of information. As I remember, someone did ask if UV had a speach code. But, really, there is no need for this brief survey course. How wonderful for you."
595,zero_shot,1,comp.graphics,5,comp.windows.x,5,1) Lucas film 2) Pixar 3) 3D/Eye Inc. 4) Light & Magic
596,zero_shot,15,soc.religion.christian,15,soc.religion.christian,15,"Someone referred to my FAQ essay on homosexuality. Since it hasn't been posted for some time (and I've modified it somewhat since the last time), I'm taking this opportunity to post it. There is another entry in the FAQ containing comments by some ot"
597,zero_shot,19,talk.religion.misc,16,talk.politics.guns,16,"This morning on CNN (tues April 27), Texas Cops say Arson is suspected because of two falsh points. CNN also stated that _all_ surviors claim the fires are FBI set. Your argument are made-up, untrue and unverified at best. The day of the attack the F"
598,zero_shot,9,rec.sport.baseball,2,comp.os.ms-windows.misc,2,"Attendance in 1992 was down. By .3%. From an all-time record in 1991. In people terms, attendance was down by 310,000 from 1991 to 1992. Two franchises, the Dodgers and Mets, were down by 1,100,000 from 1991 to 1992. Had either of them not been entir"
599,zero_shot,9,rec.sport.baseball,9,rec.sport.baseball,9,"It depends. If, in the judgment of the umpire the batter made no attempt to avoid getting hit, the batter is awarded first for a base on balls. If the umpire rules he did try to get out of the way, he's awarded first because of a hit batsman. Ryan Ro"
600,zero_shot,8,rec.motorcycles,16,talk.politics.guns,16,"I think you are, small, feeble minded, bunghole. Yeah, it was one stupid little act. When are people like you gonna get it through they're thick excuses for a skull to their pea-sized piece of shit they call a brain that it _was_ _once_? why don't yo"
601,zero_shot,5,comp.windows.x,4,comp.sys.mac.hardware,4: comp.sys,"I am urgently looking for the following article, but I can't seem to find it anywhere here: ""The Multi-Threaded X Server"" John Allen Smith The X Resource Issue 1, pp. 73-89, Winter 1992 If anyone can tell me where to find it, it WILL be much apprecia"
602,zero_shot,5,comp.windows.x,18,talk.politics.misc,18,"The problem was that TextField was improperly walking the string; it used the character count instead of the byte count... a significan ""Oops"". The problem has been fixed and the patch is included in the latest periodic patch from HP support services"
603,zero_shot,12,sci.electronics,14,sci.space,14,I am interested in finding a supplier for an array of leds on material which is transparent when nothing is lit. I'm not quite sure what LCD screens are like away from the laptop but I would guess they are not too clear. An ideal item would be an LED
604,zero_shot,13,sci.med,16,talk.politics.guns,16,I don't believe any state licenses herbologists or iridologists.
605,zero_shot,13,sci.med,16,talk.politics.guns,16,"Resinfo (research and information) is currently seeking contact _IN_ the United Kingdom with researchers of 'phenylanine', or is this amino acid uninspiring?"
606,zero_shot,11,sci.crypt,16,talk.politics.guns,16,"Interesting. Tell us, what happens if I were to say OK, I want to have something else. If the law enforcement wants my traffic, they can record it, then get a search warrant, and get the keys FROM ME, just like they would the keys to a stout private "
607,zero_shot,14,sci.space,14,sci.space,14,"[deleted] [deleted] Ok, so those scientists can get around the atmosphere with fancy computer algorythims, but have you looked ad the Hubble results, the defects of the mirror are partially correctable with software (see those jupiter pictures for re"
608,zero_shot,2,comp.os.ms-windows.misc,2,comp.os.ms-windows.misc,2,"This may work, but won't it involve invoking the applications, e.g. if you drag a .bmp or .txt file to the min. Print Manager icon, won't it RUN Notepad and Paintbrush before printing? If you just want to drag a file (.txt or .bmp) to a print server "
609,zero_shot,16,talk.politics.guns,15,soc.religion.christian,15,"I guess you need to be reminded of some things! Have you ever heard of the First Amendment? I guess not. It isn't a crime to be a religous (I know you said ""sacraligious"", but it isn't your place to judge his religion) zealot in this country. REMEMBE"
610,zero_shot,10,rec.sport.hockey,17,talk.politics.mideast,17,": That's not inner calm. It's boredom, and it's being spoiled. The Arena's : been as quiet as a church on many nights this year; too many of us just : take winning for granted. It's been seemingly forever since the team : lost, and we've forgotten wh"
611,zero_shot,5,comp.windows.x,3,comp.sys.ibm.pc.hardware,3,"Most DOS X servers are terribly slow to use in my experience - and no, I guess performance would be pretty bad. I believe the discussion is valid for an X server on a decent workstation."
612,zero_shot,9,rec.sport.baseball,9,rec.sport.baseball,9,Last year my nine year old son fell in love with baseball and now likes to play and to follow the professionals. I would like to buy him a board game so he can catch a glimpse of and practise a little of the managerial stragegy. I am not looking for 
613,zero_shot,14,sci.space,14,sci.space,14,"Hello, All! I apologize, I haven't published my astro FTP list since March. Now I haven't tested all the sites included into the list. I would notified all the people, you have stored some older issues of my, there are now lots of changes. Many sites"
614,zero_shot,16,talk.politics.guns,16,talk.politics.guns,16,"started!"". not It's also what you say when you're waiting for the end to come in a ""fiery apocalypse""...just a thought. Personally, if the fire was set (by either side), I wonder about the timing. If Koresh & Co. set the fires, why wait through six h"
615,zero_shot,15,soc.religion.christian,15,soc.religion.christian,15,"Here is the short answer: because only certain marriages are recorded in Heaven. Now for the long answer: In Doctrine and Covenants section 132, the chapter discussing eternal marriage (and, yes, plural marriage), the distinction between sealings und"
616,zero_shot,10,rec.sport.hockey,7,rec.autos,7,"Awesome home record or not, you need to remember the 7th game last year at the Aud. I'd like to see some playoff games since I'm stuck in Buffalo at UB, but I think Boston isn't giving up so easy."
617,zero_shot,12,sci.electronics,12,sci.electronics,12,"""Petroleum naphtha,"" available at most hardware stores, will remove most adhesives. --"
618,zero_shot,8,rec.motorcycles,7,rec.autos,7,"]To those of you who have the BMW heated handgrips: ] Are they comfortable? Do they transmit a lot of ] vibration? How do they compare to the stock grips? ] To foam grips? I don't have the grips, but have looked into getting them. it's my understandi"
619,zero_shot,9,rec.sport.baseball,9,rec.sport.baseball,9,"Well, they just said that Franco will probably go on the DL tomorrow. (They mentioned a career minor leaguer as the ""warm body"" who would go along...I forget.) Also, when answering questions about the rotation, Coleman (SD broadcaster) said that Hurs"
620,zero_shot,16,talk.politics.guns,16,talk.politics.guns,16,"(sic) Oh, you're really bright. As if nobody would have understood it was a typo. Several parents with children who either had at one time or currently were inside the compound made the aforementioned charges. One parent actually spoke about said cha"
621,zero_shot,12,sci.electronics,16,talk.politics.guns,16,"Hmmm... A possibility for the software registration conondrum would be to have the distributor register the copy when the software was sold. The clerk sticks it in the store PC and asks for the buyers ID. Later, if pirated versions showed up they cou"
622,zero_shot,7,rec.autos,7,rec.autos,7,": : >: > HELP!!! : >: > my wife has informed me that she wants a convertible for her next car. : >: FYI, just last week the PBS show Motor Week gave the results of what they : >: thought were the best cars for '93. In the convertible category, the : "
623,zero_shot,6,misc.forsale,6,misc.forsale,6,"I'm looking for a pair of inline skates (aka roller blades) new or used for less than $60.00 including shipping. Size 11. Strider | SUNY @ Buffalo | psr@acsu.buffalo.edu Lord Mayor, The Hill People | (716) 636 4862 | V127MHSK@ubvms.bitnet ""Son, I am "
624,zero_shot,19,talk.religion.misc,16,talk.politics.guns,16,unfortunately not
625,zero_shot,15,soc.religion.christian,15,soc.religion.christian,15,"In some earlier discussions on this thread I may have given the impression that even though children didn't require baptism it wouldn't hurt if they were. To the contrary, when you baptize children before they are capable of comprehending it you deny"
626,zero_shot,14,sci.space,14,sci.space,14,"Not to mention how those those liberal presidents, Nixon, Ford, Reagan, Bush. did nothing to support true commercial space activities."
627,zero_shot,10,rec.sport.hockey,9,rec.sport.baseball,9,"I'm the tickets Grrrr, let's start a whole 'nother topic on show bad the sharks are doing on these things. I swear that ALL of my partial plan games were televised (I know, I'm exaggerating, but...). In order: -the new ticket prices suck -wait 'till "
628,zero_shot,4,comp.sys.mac.hardware,4,comp.sys.mac.hardware,4,"Here's my system desc: 4 megs on the main board, 1 on the accelerator board mac -plus, with the most recent roms (D) trying to run system 6, but would like to run 7 the hard drive is a jasmine, works fine if i start up with the accelerator disabled i"
629,zero_shot,13,sci.med,15,soc.religion.christian,15,"Need info on Circumcision, medical cons and pros I'm very surprised that medical schools still push routine circumcision of newborn males on the population. Since your friend is not a man, she can't imagine what it's like to have a penis, much less a"
630,zero_shot,2,comp.os.ms-windows.misc,3,comp.sys.ibm.pc.hardware,3,"Hi: On the 1024x768x256 mode, the font sizes of Window Menu, Help Window are very small. Can I change the font and font size for these windows? My computer is 80486 DX-33, the Video Card is ATI D24. Could some experts please email the answer to GRZHE"
631,zero_shot,18,talk.politics.misc,16,talk.politics.guns,16,"^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ Which is a helluva lot more than any Republican attorney general ever did! BTW, why all the crocodile tears over wasting a few religious nuts, who wanted to be wasted anyway? We just got back from wasting a few hundred "
632,zero_shot,3,comp.sys.ibm.pc.hardware,2,comp.os.ms-windows.misc,2,"1) It fixes some problems with MicroProse games. After leaving F-15 III it would, in vain, try to find a floppy in drive A:. This has been fixed. I don't know what other corrections were made. 2) It comes with an image of the original, in case things"
633,zero_shot,11,sci.crypt,11,sci.crypt,11,"I came. I lurked. I read the FAQ. Now having purchased the recommended books, and having taken to heart the advice that one knows nothing about crypto without having done a stint as a cryptanalyst, I would like to correspond with people interested in"
634,zero_shot,2,comp.os.ms-windows.misc,2,comp.os.ms-windows.misc,2,"I have been using WinQVT/Net 2.81 under Win3.1 (dos 5.0) for quite sometime without any problem. I recently installed DOS 6.0 on my 386-40 PC and I cannot run WinQVT/Net any more. I keep getting ""Packet received for invalid port-reset sent"" messages "
635,zero_shot,5,comp.windows.x,14,sci.space,14,"I would have appreciated an announcement of the policy change - Dartmouth will not be able to run xv 3.0, and I'm probably going to have to take v2 off line (I somehow missed the ""shareware"" designation in the README of v2, and didn't realize that we"
636,zero_shot,18,talk.politics.misc,18,talk.politics.misc,18,"If true, and if gays were the same as straights except for sexual preference, I would imagine that gays would have much less sex than straights because the available pool for dates is less than one-tenth what it is for straights. Somebody correct (fl"
637,zero_shot,18,talk.politics.misc,16,talk.politics.guns,16,+>Critisism is too easy. What solutions do people have that would have been +>better than what the FBI had been doing for the last few months? After the seige began: Surround the place with Razor wire and then let them sit. Do not have daily press co
638,zero_shot,2,comp.os.ms-windows.misc,13,sci.med,13,******************************************************************** * * * Announcing * * * * COSY_PAK * * * * (A symbolic COntrol SYstems analysis PAcKage) * * * * Version 0.9 * * * * (NO USER FEE RELEASE) * * * * for * * * * Mathematica Version 2.0
639,zero_shot,13,sci.med,13,sci.med,13,"This request goes out to medical students who have done or are planning to sit the USMLE (or National Boards) Part 1. My wife is sitting this examination in early June this year and would like to have a look at some old National Boards, Part 1 questi"
640,zero_shot,15,soc.religion.christian,15,soc.religion.christian,15,"There are exactly ZERO verses that ""clearly"" address the issues. The kind of interpretation I see as ""incredibly perverse"" is that applied to the story of Sodom as if it were a blanket equation of homosexual behavior and rape. Since Christians citing"
641,zero_shot,0,alt.atheism,15,soc.religion.christian,15,"This response originally fell into a bit bucket. I'm reposting it just so Bill doesn't think I'm ignoring him. Bill, I'm sorry to have been busy lately and only just be getting around to this. Apparently you have some fundamental confusions about ath"
642,zero_shot,6,misc.forsale,16,talk.politics.guns,16,"Im looking to but a Sharp EL5200 Scientific calculator. The model is discontinued, but if you know of any dealer which may have them around, please reply. Jason"
643,zero_shot,19,talk.religion.misc,16,talk.politics.guns,16,"I'm curious. Are you referring to Koresh as ""the Man""? Why the upper case M? I never claimed to be a spokesman for ""most people"". It is an assumption on my part that people with normal values and morality would be more concerned with human life than "
644,zero_shot,18,talk.politics.misc,16,talk.politics.guns,16,"\input amstex \documentstyle{amsppt} \pagewidth{6.5in} \magnification=1200 \pageheight{7.5in} \ \title {Letter to the Editor} \endtitle \author {Matthew L. Fante} \endauthor \date {April 20, 1993} \enddate \endtopmatter pull back the heavens and show"
645,zero_shot,18,talk.politics.misc,18,talk.politics.misc,18,CHEERS Brandon. That's the best suggestion I have seen that. !!!
646,zero_shot,3,comp.sys.ibm.pc.hardware,3,comp.sys.ibm.pc.hardware,3,"I've noticed a recent proliferation of 1 gig SCSI-2 3.5"" drives, in particular, the Fujitsu 2694 and the Micropolis 2112. There is also the Maxtor LXT1240s (6100 rpm, 1.2 gig) drive. They are all quite cheap, and have nice 3-5 year warranties. My que"
647,zero_shot,5,comp.windows.x,2,comp.os.ms-windows.misc,2,Bristol Technology announces the availability of its HyperHelp(tm) and Xprinter(tm) demo for downloading. This demo showcases the two products in the form of a diagram editor called DE. Download the demo and see some of these exciting features for yo
648,zero_shot,11,sci.crypt,16,talk.politics.guns,16,They are and they have. David
649,zero_shot,11,sci.crypt,16,talk.politics.guns,16,"Hello all, I thought you all might like to see this. It's a letter from Jerry Berman to David Chaum from November of 1985, in response to information that Mr. Chaum sent to Mr. Berman. While I have to congratulate EFF for its prompt response to the C"
650,zero_shot,16,talk.politics.guns,16,talk.politics.guns,16,"Sorry Charles...According to the National Safety Council, ACCIDENT FACTS,1991 ""In 1990, gun accidents were the fifth-leading cause of accidental death for children ages 14 and under."" That thinking is so screwed up, I don't even know how to respond t"
651,zero_shot,12,sci.electronics,18,talk.politics.misc,18,"I think its a great, but idealistic idea. A reseacher will first of all try to publish a worthy paper in a credible, professional magazine and not in a community like USENET which is infamous for lots (not all) of junk information. The papers that wi"
652,zero_shot,11,sci.crypt,11,sci.crypt,11,>tell RSA or any other non-DOD entity anything that its eavesdropping >reveals.
653,zero_shot,11,sci.crypt,18,talk.politics.misc,18,"[excellent and helpful list deleted] Wes's list is of ""do""s and ""don't""s for writing your Congressional representatives is a fine one but I'd like to encourage people to pay extra attention to the point above. As cliched as the saying may be it's nev"
654,zero_shot,15,soc.religion.christian,15,soc.religion.christian,15,"Enclosed is an advertisement for the Defending the Faith IV conference to be held at Franciscan University of Steubenville (Ohio) June 25-27. I attended DTF III last year, and plan to go again this year. I would recommend it highly to Catholic intere"
655,zero_shot,1,comp.graphics,2,comp.os.ms-windows.misc,2,This is a heavily edited/modified version of the Gopher FAQ intended to give people just starting with gopher enough information to get a client and jump into Gopher-space - a complete version can be obtained as described below. Once you have a gophe
656,zero_shot,12,sci.electronics,7,rec.autos,7,"I thought the first thread was hilarious, so here goes another post. Some more background information on what has happened to my poor batteries. One year, I left the batteries in the garage. The garage is Unheated. They were left in their places that"
657,zero_shot,19,talk.religion.misc,15,soc.religion.christian,15,"Special creation has not been observed in action. Bill Rawlin's assertions that man was created in his present form do not count as creation. Put another way, there are an incredible amount of species of the planet. How many species have we DIRECTLY "
658,zero_shot,5,comp.windows.x,14,sci.space,14,"I am looking of information regarding UIMX. I believe this is an application front end generator tool for Motif (among others). Whould someone given me a contact? I need to get hold of the programmers' guide, or something like it."
659,zero_shot,5,comp.windows.x,12,sci.electronics,12,"The *fastest* way is to use an X server with shared memory extension. It uses shared memory if it is a local X server (hence images don't have to be duplicated), and defaults to the regular image routines if either the shared mem extension is not ava"
660,zero_shot,0,alt.atheism,15,soc.religion.christian,15,"(Deletion) Sorry, Gregg, it was no answer to a post of mine. And you are quite fond of using abusing language whenever you think your religion is misrepresented. By the way, I have no trouble telling me apart from Bob Beauchaine. I still wait for you"
661,zero_shot,9,rec.sport.baseball,9,rec.sport.baseball,9,And it has worked again. Pena went 3 for 3 last night against Colorado.
662,zero_shot,10,rec.sport.hockey,9,rec.sport.baseball,9,"Apparently, the public workers' strike in St John's, Newfoundland is over. The strike has, since mid-January, forced the St John's Maple Leafs hockey team to play their home games in other cities such as Toronto, Cornwall and Charlottetown. They have"
663,zero_shot,3,comp.sys.ibm.pc.hardware,2,comp.os.ms-windows.misc,2,"^^^^^^^^^^^^^^^^ Most fellow Diamond video board owners with whom I've corresponded may or may not share your opinion about the proprietary clocking scheme, but all of those with whom I've chatted have NOT been thrilled with the Window's drivers, eit"
664,zero_shot,10,rec.sport.hockey,9,rec.sport.baseball,9,"Just some thoughts: I don't usually like to post simply to make fun of a player, but this time I couldn't resist. During the Pens-Devils game last night, second period, I think Kevin Stevens was in the penalty box, Nicholls punched Kjell Samuellson i"
665,zero_shot,16,talk.politics.guns,16,talk.politics.guns,16,"Yeah sure. Maybe thermal GUNSIGHTS on the armored vehicles. When discussing military hardware and weapons, the media generally looks like a ufology convention. CS is merely the garden variety military teargas. As far as it being ""humane and harmless"""
666,zero_shot,0,alt.atheism,15,soc.religion.christian,15,"BR> From: wpr@atlanta.dg.com (Bill Rawlins) BR> Newsgroups: alt.atheism BR> Organization: DGSID, Atlanta, GA BR> Since you have referred to the Messiah, I assume you BR> are referring to the New Testament. Please detail BR> your complaints or e-mail "
667,zero_shot,16,talk.politics.guns,16,talk.politics.guns,16,"Go to hell. I'm no ""government [-] following fanatic."" Your sweeping generalizations evince your own ignorance. What were they supposed to do? Just let him be? Fuck him. Fuck the ATF, too. They should've done it right the first time."
668,zero_shot,3,comp.sys.ibm.pc.hardware,3,comp.sys.ibm.pc.hardware,3,"A couple of points :- I have an Adaptec 1542B and am very happy with it. Not so! I have both IDE and an Adaptec1542B in the same box and can use both disks at the same time, eg. IDE to SCSI disk copy. Well, one statement and one correction! Guy"
669,zero_shot,0,alt.atheism,15,soc.religion.christian,15,"Cute characterization Bill; however, there is no inconsistency between the two statements. Even if one believes that religion is ""primitive, simple-minded and unscientific, anti-intellectual and childish"", one can still hold the view that religion al"
670,zero_shot,7,rec.autos,7,rec.autos,7,"Actually, that'd be 155 mph and 60 mph (the legal speed limit for trucks) in *two* lanes, each direction. It's a hell of a rush when those trucks fly by. (or was that me flying by them? Who cares, the rush is really something else, and so is the draf"
671,zero_shot,15,soc.religion.christian,15,soc.religion.christian,15,"It's not scriptural, but comes from the patristic age, I think: something about ""amare errantem, interficere errorem"", which sounds more like ""love the errant, slay the error"". No doubt someone else will know in particular who minted the phrase. If I"
672,zero_shot,9,rec.sport.baseball,9,rec.sport.baseball,9,"John Smoltz, Tom Glavine, German Jiminez, Dale Murphy, Bruce Sutter, Pete Smith, Rick Mahler, Jim Acker, Jim ""Break on Through"" Morrison, Ron Gant, Andres Thomas, Gerald Perry, Ozzie ""The Aeneid"" Virgil, Lonnie Smith, Jerry Royster. How'm I doing so "
673,zero_shot,8,rec.motorcycles,9,rec.sport.baseball,9,"""In Dog We Thrust"""
674,zero_shot,4,comp.sys.mac.hardware,4,comp.sys.mac.hardware,4,"Well, almost NuBUS 90 anyway, comprehensive bus contention between processors is not supported in the current Macintoshes, could be wrong? However, I know for a fact from seeing the Cyclone Data Spec sheets myself, don't ask, Macintosh Cyclone models"
675,zero_shot,4,comp.sys.mac.hardware,4,comp.sys.mac.hardware,4,"Is there a way to connect a PowerBook 145, Mac IIsi, and Personal LaserWriter LS so that I can (not necessarily silmultaneoulsy) print from either the IIsi, or PB, and file share between the IIsi and PB? I know I can get the ($expensive$) LW NT upgra"
676,zero_shot,14,sci.space,12,sci.electronics,12,"You should have been following the discussion of GRBs going on in sci.astro. It's been discussed in some detail, with references even."
677,zero_shot,2,comp.os.ms-windows.misc,16,talk.politics.guns,16,You'll have to kill off half the net. Maybe that isn't such a bad idea...
678,zero_shot,9,rec.sport.baseball,18,talk.politics.misc,18,"Good question. It's my impression, not backed by evidence, that general south-of-the-borderness seems to exempt one from the hiring-firing effect I was talking about. Back in the 20's there were some attempts to hire black Cuban ballplayers; they wer"
679,zero_shot,19,talk.religion.misc,15,soc.religion.christian,15,"When Robert refers to the ""orthodox"", he is talking about the Historical position of the Christian Faith. Such things are derived from Biblcal texts through the centuries by the apocolic fathers of the faith. You are right that people read things dif"
680,zero_shot,13,sci.med,14,sci.space,14,"Mark, this is the most reasonable post that I've seen in Sci. Med. on the topic of Colonic Flushing. I'm in a profession that uses manipulation(a very refined form of massage) to treat various human diseases. Proving that manipulation works has been "
681,zero_shot,11,sci.crypt,11,sci.crypt,11,"KK> Newsgroups: sci.crypt KK> From: sphughes@sfsuvax1.sfsu.edu (Shaun P. Hughes) KK> Date: Sat, 17 Apr 1993 07:18:59 GMT [..] KK> Just a random passing thought, but can anyone cite a documented use KK> of encryption technology by criminals and terror"
682,zero_shot,7,rec.autos,18,talk.politics.misc,18,"this is an interesting point. some people are not really buying the coverage, they are buying 'peace of mind', marketing folks love selling that. i suggest that people *choose* to not engage their minds in peaceless worry rather than buying that 'pea"
683,zero_shot,17,talk.politics.mideast,16,talk.politics.guns,16,"[R2D2] Benjamin, my Zionist friend: [R2D2] It is amazing that there are still pigs like you left on this planet. [R2D2] Occupied Palestine has become a prison for its own inhabitants, thanks [R2D2] to you, the Zionist network around the world, and th"
684,zero_shot,17,talk.politics.mideast,15,soc.religion.christian,15,There are various contradictory views on the origin of the Armenians. The name is to be found in the Darian inscriptions in the form 'Armina' or 'Aramaniya' is to be found in the inscription on the Bistun monument. The following references to the Arm
685,zero_shot,16,talk.politics.guns,16,talk.politics.guns,16,"mcsdc1jpb@dct.ac.uk (John Bell) babbles from Scotland, one of England's last remaining colonies: People who were dumb enough to believe Klinton was a moderate deserve what they get too. It's a real laugh to hear them try to justify this massacre with"
686,zero_shot,15,soc.religion.christian,15,soc.religion.christian,15,"Aside to the moderator: I won't quote any of it, but there are several errors in the article. Not things that are just differences of opinion, but the writer just plain has his facts confused. For example, Kip McKean was *asked* to come to the Lexing"
687,zero_shot,15,soc.religion.christian,15,soc.religion.christian,15,"From: dhammers@pacific.? (David Hammerslag) How do you (Mormons) reconcile the idea of eternal marriage with Christ's statement that in the resurrection people will neither marry nor be given in marriage (Luke, chapt. 20)? Footnotes in some bibles re"
688,zero_shot,14,sci.space,17,talk.politics.mideast,17,Is HST really _that_ much heavier than a Spacelab ??? bd
689,zero_shot,16,talk.politics.guns,16,talk.politics.guns,16,"Lord, I hope you don't Hoover was a pro! He was monstrous."
690,zero_shot,3,comp.sys.ibm.pc.hardware,2,comp.os.ms-windows.misc,2,": Gateway 2000 has released a new Flash BIOS update for their local bus systems : Because I'm such a nice person, I uploaded them to wuarchive.wustl.edu. Look : for glb05.exe in the msdos_uploads section. Enjoy! I blindly installed it and I haven't h"
691,zero_shot,4,comp.sys.mac.hardware,4,comp.sys.mac.hardware,4,"My 610 is working like a charm.. In fact, if 610's are flaky, I would consider it a great computer even if I had to return a couple to Apple to get a good one."
692,zero_shot,7,rec.autos,4,comp.sys.mac.hardware,4,"That would be the Opel GT, sold in this country from '69 to '73. It originally had a 1100 cc engine, which was later replaced by the 1900 cc. It was based on the old Kadett drive train and suspension, with leaf springs in the rear and a single transv"
693,zero_shot,10,rec.sport.hockey,9,rec.sport.baseball,9,I agree thouroughly!! Screw the damn contractual agreements! Show the exciting hockey game. They will lose fans of ESPN (of which I have been one for quite a while) quickly with decisions like this. Just my $.02
694,zero_shot,12,sci.electronics,3,comp.sys.ibm.pc.hardware,3,"I know for sure that the Everex Magic I/O EV-170A can be jumpered for a printer mode, or for a general purpose bidirectional I/O mode. Also, I know for sure that the IBM Technical Reference says the following about the Monochrome Display & Printer Ad"
695,zero_shot,16,talk.politics.guns,16,talk.politics.guns,16,/>/:/g j:Maybe they WANTED it to look like murder. He had 50+ days. I think this was :>coming the whole time. He didn't even put the children in the buried bus or :>the underground bunker during the CS seige. He put them up into the tower :>to die. :
696,zero_shot,1,comp.graphics,14,sci.space,14,"Can some kind soul point me to references for the above formats? Thanks,"
697,zero_shot,13,sci.med,13,sci.med,13,I don't have any evidence against water from Lourdes curing MS -- I'm sure there is anecdotal evidence that it does. Do you really think that in the absence of a double-blind study I should be indifferent to the hypothesis that water from Lourdes cur
698,zero_shot,7,rec.autos,7,rec.autos,7,"Greetings automobile enthusiasts. Can anyone tell me if there is a mail order company that sells BMW parts discounted... cheaper than the dealerships. Sorry if it's a FAQ. email replies very much appreciated. Thanks,"
699,zero_shot,0,alt.atheism,15,soc.religion.christian,15,"Of course not. I would think that would be great _fun_, not having ever felt the joy and peace the Christians speak of with a longing gaze. This is not what I got when I believed - I just tried to hide my fear of getting punished for something I neve"
700,zero_shot,18,talk.politics.misc,16,talk.politics.guns,16,"mwilson@ncratl.AtlantaGA.NCR.COM (Mark Wilson) writes, (missing the entire point of my post): No joke. No,_you_jumped to_that_conclusion. It's actually an argument as to how to accomplish the societal good of discouraging drug use without violating i"
701,zero_shot,19,talk.religion.misc,15,soc.religion.christian,15,"I recently watched a an episode of ""The Old West"" a TV show on the Discovery Channel (or perhaps the A&E Network), the one hosted by Kenny Rogers. This episode was all about the Mormons and how they settled Utah, etc. A large portion of the broadcast"
702,zero_shot,4,comp.sys.mac.hardware,3,comp.sys.ibm.pc.hardware,3,Those chimes indicate a hardware failure of some type during System startup.
703,zero_shot,18,talk.politics.misc,9,rec.sport.baseball,9,"You are forced everyday to associate with people that you do not wish to, and there isn't even a law that makes you do it. But you do, becuase you want to go shopping, or go to work, or go to a public park, or go to a baseball game, etc."
704,zero_shot,0,alt.atheism,16,talk.politics.guns,16,": BULLSHIT!!! In the Gulf Massacre, 7% of all ordnance used was ""smart."" The : rest - that's 93% - was just regular, dumb ol' iron bombs and stuff. Have : you forgotten that the Pentagon definition of a successful Patriot launch : was when the missil"
705,zero_shot,15,soc.religion.christian,15,soc.religion.christian,15,I see no other way of interpreting them other than homosexuyality being wrong. Please tell me how these verses can be interpreted in any other way. I read them and the surrounding text.
706,zero_shot,6,misc.forsale,6,misc.forsale,6,"From mikefran Wed Apr 21 11:08:28 EDT 1993 Article: 56 of csc.general Newsgroups: dc.forsale,dc.general,um.general,csc.general Path: wam.umd.edu!mikefran From: mikefran@wam.umd.edu (Michael Francis) Subject: Car for Sale Message-ID: <1993Apr21.142729"
707,zero_shot,6,misc.forsale,6,misc.forsale,6,"For Sale: DOS 4.01, with original manuals, box, and either 5.25"" or 3.5"" disks (full version, NOT OEM). ** $15.00 (including all shipping charges) ** ** please respond! bitzm@columbia.dsu.edu **"
708,zero_shot,2,comp.os.ms-windows.misc,4,comp.sys.mac.hardware,4,"-- -- 99 99 Sombody's data is wrong. Since Mac OS, Finder, Systerm or whatever you want to call it doesn't appear in the first survey, I tend to doubt their results more. Just because sombody wrote it doesn't mean its correct."
709,zero_shot,1,comp.graphics,1,comp.graphics,1,"I have a little answer: See Foley, van Dam, Feiner, and Hughes, _Computer Graphics: Principles and Practice, Second Edition_. [If people would *read* this book, 75 percent of the questions in this froup would disappear overnight...] spl"
710,zero_shot,9,rec.sport.baseball,9,rec.sport.baseball,9,"Anyone have any idea how to get Japanese League stats regularly in the US? - matt wall@cc.swarthmore.edu Matt Wall * wall@cc.swarthmore.edu * Hey, I gotta job here, OK?"
711,zero_shot,12,sci.electronics,12,sci.electronics,12,"Hi, I am looking for a very high speed D/A converter (at least 8bits and 150MHz) for a research application. A paper in the January issue of IEEE Solid-State Circuits mentions a GaAs, 1GHz, 8bit DAC - anyone know where I can find such a thing? Even a"
712,zero_shot,9,rec.sport.baseball,9,rec.sport.baseball,9,I couldn't agree more. The Jays have a lot of power in their line-up. So far pitching has been the biggest problem. Maybe we can get Acker back? :-) One incident that sticks out in my mind was when Derek Bell ran back out on to the feild after the Ja
713,zero_shot,1,comp.graphics,5,comp.windows.x,5,"Within the next several months I'll be looking for a job in computer graphics software. I'm in need of info on graphics software companies. I've checked the FAQ, the resource list, and siggraph.org, haven't found anything. The last Computer Graphics "
714,zero_shot,7,rec.autos,7,rec.autos,7,"Turbo boost is necessary if a turboed car. Fuel reserve warning. Coolant level warning. It would also be nice to have a gauge that would cycle across the different sensors in the FI system such as O2 sensor, altitude, Air Flow... I'd love to get Tran"
715,zero_shot,5,comp.windows.x,12,sci.electronics,12,"Hi, friends, Our SPARC workstation is now equippied with a GT-accelerator. we want to use it to display stereo images. The accelerator has double buffers. How can we access the buffers and switch between them ? With which functions can we do that ? w"
